CLUSTER   FAMILY   ID   DOTBRACKET
15   _RF00015_   _RF00015_740   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....))))))))))............((((..))))
15   _RF00015_   _RF00015_741   ................((.(((((.(((.................))))))))..))....((((..............))))...(((((((((((....)))))))))))............((((.................---))))
15   _RF00015_   _RF00015_742   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.....)))))))))).)))............((((.............))))
15   _RF00015_   _RF00015_743   .................((.(((((.(((................))))))))..))....((((............))))...(((((((((((....)))))))))))............((((...............))))
15   _RF00015_   _RF00015_744   .................((.(((((.(((.................))))))))..))....((((............))))...(((.((((((((((.....)))))))))).)))............((((.............))))
15   _RF00015_   _RF00015_745   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((...............-))))
15   _RF00015_   _RF00015_746   ................((.(((((.(((................))))))))..))....((((...........)))).....(((.((((((((((...)).))))))))..)))............((((....))))
15   _RF00015_   _RF00015_747   ................((.(((((.(((................))))))))..))....((((...........)))).....((((((.(((((((...)).))))).))).)))............((((....))))
15   _RF00015_   _RF00015_748   ................((.(((((.(((.................))))))))..))....((((.............))))...(((((((((((....)))))))))))............((((................))))
15   _RF00015_   _RF00015_749   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
15   _RF00015_   _RF00015_750   .................((.(((((.(((................))))))))..))....((((..........))))......((((((((((....)))))))))).............((((..))))
16   _RF00020_   _RF00020_751   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(....((((((.......)))))))
16   _RF00020_   _RF00020_752   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.........)))))))
16   _RF00020_   _RF00020_753   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......)))).................(.((((((....))))))).
16   _RF00020_   _RF00020_754   ..((((..(((((((((((......((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
16   _RF00020_   _RF00020_755   ..((((.(-((((((((((.......((((((((...........))))))))...))))))))))---------)......)))).................(....((((((....)))))))
16   _RF00020_   _RF00020_756   ..(((((((((((((((((........((((((((...........))))))))...)))))))))))--------))......)))).................(...((((((.......-)))))))
16   _RF00020_   _RF00020_757   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
16   _RF00020_   _RF00020_758   ....((.((((((((((.........((((((((...........))))))))....))))))))......)))).................(.((((((....)))))))
16   _RF00020_   _RF00020_759   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......)))).....................(.((((((.......)))))))
16   _RF00020_   _RF00020_760   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))...........))))..................(.---((((((.......)))))))
16   _RF00020_   _RF00020_761   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......))))..............--(.((((((.......)))))))
16   _RF00020_   _RF00020_762   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((.......)))))))
16   _RF00020_   _RF00020_763   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
16   _RF00020_   _RF00020_764   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
16   _RF00020_   _RF00020_765   ..((((.(((((((((((...............((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
16   _RF00020_   _RF00020_766   ..((((..(((((((((((.......((((((((...........))))))))...))))))))))).........))))...............--(.((((((.......)))))))
16   _RF00020_   _RF00020_767   ..((((..(((((((((((......((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
16   _RF00020_   _RF00020_768   .....(.(((-(((((((---......((((((((...........))))))))....)-))))).)-......))))................-------(.((((((.......)))))))
16   _RF00020_   _RF00020_769   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((.......))))))-
16   _RF00020_   _RF00020_770   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(((((((..))))))).
16   _RF00020_   _RF00020_771   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
16   _RF00020_   _RF00020_772   ..((((..((-(((((((((..........((((((((...........))))))))...)))))))))-))........)))).................(.((((((..--)))))))
16   _RF00020_   _RF00020_773   ..((((..(-((((((((((..........((((((((...........))))))))...))))))))))).......)))).................--(.((((((......)))))))
16   _RF00020_   _RF00020_774   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((....----)))))))
16   _RF00020_   _RF00020_775   ..((((..(((.((((((((.......((((((((...........))))))))...))))))))))).........----)))).........................(.((((((........)))))))
16   _RF00020_   _RF00020_776   ..((((..(((((((((((.......((((((((...........))))))))...))))))))))).........))))................-(.((((((.......)))))))
16   _RF00020_   _RF00020_777   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))......................((((((....)))))).
16   _RF00020_   _RF00020_778   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))......................((((((....)))))).
16   _RF00020_   _RF00020_779   ..((((..(-((((((((((..........((((((((...........))))))))...))))))))))---------)........)))).................(.((((((.......-)))))))
16   _RF00020_   _RF00020_780   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
16   _RF00020_   _RF00020_781   ...(((((((((((((.........((((((((...........))))))))...).))))))))......))))................(.((((((....)))))))
16   _RF00020_   _RF00020_782   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
16   _RF00020_   _RF00020_783   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......)))).................(((((((.-)))))))
16   _RF00020_   _RF00020_784   ..((((..((-(((((((((.........((((((((...........))))).)))...))))--))))))).......)))).................--((((((....))))))-.
16   _RF00020_   _RF00020_785   ..(((((((.((((((((........((((((((...........))))))))...)))))))))))...)))).................-----(((((((....-)))))))
16   _RF00020_   _RF00020_786   ..((((..(((.((((((((............((((((((...........))))))))...)))))))))))........--)))).....................(.((((((.......)))))))
16   _RF00020_   _RF00020_787   ..((((.(((((((((((...............((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
16   _RF00020_   _RF00020_788   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
16   _RF00020_   _RF00020_789   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
16   _RF00020_   _RF00020_790   ..((((..(((((((((((...........((((((((...........))))))))...))))))))))).......)))).................--(.((((((.......--)))))))
16   _RF00020_   _RF00020_791   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
16   _RF00020_   _RF00020_792   ..((((..(((((((((((...........((((((((...........))))))))...))))))))))).......))))...................((((((.........))))))
16   _RF00020_   _RF00020_793   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.......((((((......-)))))))
16   _RF00020_   _RF00020_794   ..--((((.((((.(((((((-.......((((((((...........))))))))...-))))))))))------)......))))................(.((((((.......)))))))
16   _RF00020_   _RF00020_795   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........-)))).................(.((((((.......)))))))
16   _RF00020_   _RF00020_796   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((....)))))).
16   _RF00020_   _RF00020_797   ..((((..(((((((((((........((((((((...........))))))))...))))))))))))......)))..................(.((((((....)))))))
16   _RF00020_   _RF00020_798   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
16   _RF00020_   _RF00020_799   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
16   _RF00020_   _RF00020_800   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(((((((......)))))))
16   _RF00020_   _RF00020_801   ..((((..-((((((((((-.........((((((((...........))))))))...)))))).))))-------)......)))..................(.......((((((....---)))))))
16   _RF00020_   _RF00020_802   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.......((((((......)))))))
