Optimal Calinski Harabasz index =1394.460425851076
Optimal Silhouette score =0.5894283185855657
Optimal Sigma =12.00000000000001
CLUSTER   FAMILY   ID   DOTBRACKET
2   _RF00020_   _RF00020_823   ....((((((.(((((((........((((((((...........))))))))....)))))))))......))))................(((((((....)))))))
2   _RF00020_   _RF00020_824   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_825   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_826   ..((((..(((.((((((((.......((((((((...........))))))))...))))))))))).............)))).....................(.((((((....)))))))
2   _RF00020_   _RF00020_827   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(....((((((.......)))))))
2   _RF00020_   _RF00020_828   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.....)))))))
2   _RF00020_   _RF00020_829   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((........)))))))
2   _RF00020_   _RF00020_830   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
2   _RF00020_   _RF00020_831   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_832   ..((((..(((((((((((...........((((((((...........))))))))...)))))))))))......)))).................(.((((((..)))))))
2   _RF00020_   _RF00020_833   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(...((((((.......)))))))
2   _RF00020_   _RF00020_834   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((........)))))))
2   _RF00020_   _RF00020_835   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_836   ..((((..(((((((((((.......((((((((...........))))))))...)))))))))))........)))).................((((((.......)))))).
2   _RF00020_   _RF00020_837   ..((((..(((((((((((.......((((((((...........))))))))...)))))))))))........)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_838   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))................(((((((....)))))))
2   _RF00020_   _RF00020_839   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
2   _RF00020_   _RF00020_840   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........)))).................(.((((((...)))))))
2   _RF00020_   _RF00020_841   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(...((((((........)))))))
2   _RF00020_   _RF00020_842   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......))))...................(((((((........)))))))
2   _RF00020_   _RF00020_843   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_844   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((........)))))))
2   _RF00020_   _RF00020_845   ..((((.(((((((((((...........((((((((...........))))))))...)))))))))))......))))................(...((((((......)))))))
2   _RF00020_   _RF00020_846   ..((((..(((((((((((........((((((((...........))))))))...))).))))))))......)))).................(.((((((..)))))))
2   _RF00020_   _RF00020_847   ..((((..(((((((((((.......((((((((...........))))))))...)))))))))))........)))).................(((((((.......)))))))
2   _RF00020_   _RF00020_848   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_849   ..((((..(((.((((((((..........((((((((...........))))))))...)))))))))))..........)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_850   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))..................(.((((((......)))))))
2   _RF00020_   _RF00020_851   ..((((.(((((((((((..........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
2   _RF00020_   _RF00020_852   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_853   ..((((..(((((((((((...............((((((((...........))))))))...)))))))))))........))))................((((((.)))))).
2   _RF00020_   _RF00020_854   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.........)))))))
2   _RF00020_   _RF00020_855   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_856   ..((((.((((.(((((((.......((((((((...........))))))))...)))))))))))......))))................(.((((((.........)))))))
2   _RF00020_   _RF00020_857   ..((((..(((((((((((........((((((((...........))))))))...))))..))))))).......)))).................((((((()))))))
2   _RF00020_   _RF00020_858   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((....)))))).
2   _RF00020_   _RF00020_859   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......))))................(((((((..)))))))
2   _RF00020_   _RF00020_860   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((........)))))))
2   _RF00020_   _RF00020_861   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))..................(..((((((........)))))))
2   _RF00020_   _RF00020_862   ..((((..(((((((((((..........((((((((...........))))))))...))))))))))).......))))...................(.((((((......)))))))
2   _RF00020_   _RF00020_863   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))...............(.((((((.....)))))))
2   _RF00020_   _RF00020_864   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........))))..................(.((((((........)))))))
2   _RF00020_   _RF00020_865   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_866   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_867   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))...................(((.....)))
2   _RF00020_   _RF00020_868   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(((((((......)))))))
2   _RF00020_   _RF00020_869   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_870   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(((((((.......)))))))
2   _RF00020_   _RF00020_871   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((.......)))))))
2   _RF00020_   _RF00020_872   ..((((..(((((((((((...........((((((((...........))))))))...))))))))))).......))))...................((((((.........))))))
2   _RF00020_   _RF00020_873   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
2   _RF00020_   _RF00020_874   ....((.((((((((((.........((((((((...........))))))))....))))))))......)))).................(.((((((....)))))))
2   _RF00020_   _RF00020_875   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.....((((((....)))))))
2   _RF00020_   _RF00020_876   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_877   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_879   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
2   _RF00020_   _RF00020_880   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((..........)))))))
2   _RF00020_   _RF00020_881   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........))))................(.((((((......)))))))
2   _RF00020_   _RF00020_882   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).....))))................(.((((((........)))))))
2   _RF00020_   _RF00020_883   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
2   _RF00020_   _RF00020_884   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......))))....................((((((........))))))
2   _RF00020_   _RF00020_886   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
