Optimal Calinski Harabasz index =1466.880004833083
Optimal Silhouette score =0.6218754945349301
Optimal Sigma =29.100000000000026
CLUSTER   FAMILY   ID   DOTBRACKET
0   _RF00020_   _RF00020_779   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.......)))))))
0   _RF00020_   _RF00020_780   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
0   _RF00020_   _RF00020_781   ...(((((((((((((.........((((((((...........))))))))...).))))))))......))))................(.((((((....)))))))
0   _RF00020_   _RF00020_782   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
0   _RF00020_   _RF00020_783   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......)))).................(((((((.)))))))
0   _RF00020_   _RF00020_784   ..((((..(((((((((((.........((((((((...........))))).)))...))))))))))).......)))).................((((((....)))))).
0   _RF00020_   _RF00020_785   ..(((((((.((((((((........((((((((...........))))))))...)))))))))))...)))).................(((((((....)))))))
0   _RF00020_   _RF00020_786   ..((((..(((.((((((((............((((((((...........))))))))...)))))))))))........)))).....................(.((((((.......)))))))
0   _RF00020_   _RF00020_787   ..((((.(((((((((((...............((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
0   _RF00020_   _RF00020_788   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
0   _RF00020_   _RF00020_789   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
0   _RF00020_   _RF00020_790   ..((((..(((.((((((((..........((((((((...........))))))))...))))))))))).......)))).................(.((((((.......)))))))
0   _RF00020_   _RF00020_791   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))................(.((((((....)))))))
0   _RF00020_   _RF00020_792   ..((((..(((((((((((...........((((((((...........))))))))...))))))))))).......))))...................((((((.........))))))
0   _RF00020_   _RF00020_793   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.......((((((......)))))))
0   _RF00020_   _RF00020_794   ..((((.((((.(((((((.......((((((((...........))))))))...)))))))))))......))))................(.((((((.......)))))))
0   _RF00020_   _RF00020_795   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........)))).................(.((((((.......)))))))
0   _RF00020_   _RF00020_796   ..((((.(((((((((((........((((((((...........))))))))...))))))))))).......)))).................((((((....)))))).
0   _RF00020_   _RF00020_797   ..((((..((((((((((.........((((((((...........))))))))...)))))).)))))......)))..................(.((((((....)))))))
0   _RF00020_   _RF00020_798   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
0   _RF00020_   _RF00020_799   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
0   _RF00020_   _RF00020_800   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(((((((......)))))))
0   _RF00020_   _RF00020_801   ..((((..((((((((((.........((((((((...........))))))))...)))))).)))))......)))..................(.......((((((....)))))))
0   _RF00020_   _RF00020_802   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.......((((((......)))))))
0   _RF00020_   _RF00020_803   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((....)))))))
0   _RF00020_   _RF00020_804   ..((((..((((((((((......((((((((...........))))))))...)))))).)))))......)))..................(.((((((....)))))))
0   _RF00020_   _RF00020_805   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
0   _RF00020_   _RF00020_806   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
0   _RF00020_   _RF00020_807   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
0   _RF00020_   _RF00020_808   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
0   _RF00020_   _RF00020_809   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).........)))).................(.((((((......)))))))
0   _RF00020_   _RF00020_810   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.......((((((......)))))))
0   _RF00020_   _RF00020_811   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(.......((((((......)))))))
0   _RF00020_   _RF00020_812   ....((..(((((((((((........((((((((...........))))))))....)))))))))......))))................(((((((......)))))))
0   _RF00020_   _RF00020_813   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......))))....................((((((.....)))))).
0   _RF00020_   _RF00020_814   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
0   _RF00020_   _RF00020_815   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.....)))))))
0   _RF00020_   _RF00020_816   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
0   _RF00020_   _RF00020_817   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
0   _RF00020_   _RF00020_818   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........))))................(...((((((........)))))))
0   _RF00020_   _RF00020_819   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
0   _RF00020_   _RF00020_820   ..((((..((((((.(((((........((((((((...........))))))))...))))))))))).......))))...................(((((((........)))))))
0   _RF00020_   _RF00020_821   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.......)))))))
0   _RF00020_   _RF00020_822   ...(((((((((((((.........((((((((...........))))))))...).))))))))......))))................(.((((((....)))))))
0   _RF00020_   _RF00020_823   ....((((((.(((((((........((((((((...........))))))))....)))))))))......))))................(((((((....)))))))
0   _RF00020_   _RF00020_824   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
0   _RF00020_   _RF00020_825   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
0   _RF00020_   _RF00020_826   ..((((..(((.((((((((.......((((((((...........))))))))...))))))))))).............)))).....................(.((((((....)))))))
0   _RF00020_   _RF00020_827   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(....((((((.......)))))))
0   _RF00020_   _RF00020_828   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((.....)))))))
0   _RF00020_   _RF00020_829   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((........)))))))
0   _RF00020_   _RF00020_830   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(.((((((....)))))))
0   _RF00020_   _RF00020_831   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
0   _RF00020_   _RF00020_832   ..((((..(((((((((((...........((((((((...........))))))))...)))))))))))......)))).................(.((((((..)))))))
0   _RF00020_   _RF00020_833   ..((((..(((((((((((..........((((((((...........))))))))...)))))))))))........)))).................(...((((((.......)))))))
0   _RF00020_   _RF00020_834   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((........)))))))
0   _RF00020_   _RF00020_835   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((......)))))))
0   _RF00020_   _RF00020_836   ..((((..(((((((((((.......((((((((...........))))))))...)))))))))))........)))).................((((((.......)))))).
0   _RF00020_   _RF00020_837   ..((((..(((((((((((.......((((((((...........))))))))...)))))))))))........)))).................(.((((((.......)))))))
0   _RF00020_   _RF00020_838   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))......))))................(((((((....)))))))
0   _RF00020_   _RF00020_839   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(.((((((.........)))))))
0   _RF00020_   _RF00020_840   ..((((..(((((((((((........((((((((...........))))))))...)))))))))))........)))).................(.((((((...)))))))
0   _RF00020_   _RF00020_841   ..((((.(((((((((((........((((((((...........))))))))...)))))))))))......)))).................(...((((((........)))))))
0   _RF00020_   _RF00020_842   ..((((..(((((((((((........((((((((...........))))))))...))))))))))).......))))...................(((((((........)))))))
0   _RF00020_   _RF00020_843   ....((.(((((((((((........((((((((...........))))))))....)))))))))......)))).................(.((((((.......)))))))
